event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_hop,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed,direct_terminal_logistic_probability
NFP_202102_REL_20210305,2021-03-05,confirmation,0.27655966806287735,0.5016200838141279,0.42176124492683287,63.5128838585354,21.06495016347412,14.861855942812628,0.058747627556482614,0.011229963122222252,0.05809230295888937,0.010523623979289484,0.14414873818960738,0.1336251142103179,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06435608794746142,0.028169014084507043,0.062245151378898654,20272926,0.07675546345557067
NFP_202104_REL_20210507,2021-05-07,confirmation,0.26437573636867023,0.49818190873904655,0.42945655297931656,63.5128838585354,21.06495016347412,14.861855942812628,0.05663200753565554,0.01104899763353966,0.05600064510106638,0.009799976306597458,0.1367665891858836,0.12696661287928615,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0641940553575933,0.028169014084507043,0.06321424660667747,20272943,0.07554303948745814
NFP_202105_REL_20210604,2021-06-04,confirmation,0.271690582190515,0.5011462495321534,0.42564073867028884,63.5128838585354,21.06495016347412,14.861855942812628,0.058039048544597134,0.011378503832212662,0.05738356853453111,0.010516886572194288,0.14486766292853032,0.13435077635633602,0,1,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0652698972315752,0.028169014084507043,0.062221290933943435,20272960,0.07669709923525311
NFP_202106_REL_20210702,2021-07-02,confirmation,0.4454975134480463,0.5328728239144713,0.3819004430139328,63.5128838585354,21.06495016347412,14.861855942812628,0.09111835852326491,0.011394077572212216,0.09006572198822055,0.020971964311731386,0.19942076273040024,0.17844879841866884,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10931052093530047,0.028169014084507043,0.06223733587882103,20272977,0.1194840616807139
NFP_202107_REL_20210806,2021-08-06,confirmation,0.44839699495611773,0.5256367443280904,0.3827753652497713,63.5128838585354,21.06495016347412,14.861855942812628,0.09061114011534659,0.011499783130486219,0.08955920806130874,0.021877575958582744,0.20257179852204482,0.18069422256346207,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1082971327139263,0.028169014084507043,0.06284061009261759,20272994,0.11894861613495272
NFP_202108_REL_20210903,2021-09-03,confirmation,0.26758098366756766,0.49528266253970765,0.42776247490156594,63.5128838585354,21.06495016347412,14.861855942812628,0.056341840205742885,0.01102001989016272,0.055719681319024356,0.011032929897554382,0.13806644896061165,0.12703351906305727,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.062492054768073076,0.028169014084507043,0.06381607984496897,20273011,0.07561844628568812
NFP_202109_REL_20211008,2021-10-08,confirmation,0.2657594643597463,0.5031532479281953,0.42722772333538445,63.5128838585354,21.06495016347412,14.861855942812628,0.057483322581953274,0.011619476756511411,0.056810718483309416,0.010434917061397072,0.14098976183822504,0.13055484477682797,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06326354531379658,0.028169014084507043,0.06292980753440537,20273028,0.07595606892782568
NFP_202110_REL_20211105,2021-11-05,confirmation,0.44877573179600166,0.5299741553191288,0.3831486312362357,63.5128838585354,21.06495016347412,14.861855942812628,0.0914414153200832,0.011230234820905296,0.09041848315258091,0.020654794638855847,0.20157060327783904,0.1809158086389832,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10904818194876986,0.028169014084507043,0.06297127381264866,20273045,0.11973854645440977
NFP_202111_REL_20211203,2021-12-03,confirmation,0.27128105071695857,0.49884785362941414,0.4206623761946117,63.5128838585354,21.06495016347412,14.861855942812628,0.05741018222891924,0.011120676117981997,0.056759758854054286,0.010033507761806797,0.14538196916481844,0.13534846140301163,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06366081623388092,0.028169014084507043,0.06309738601534727,20273062,0.07660613125765053
NFP_202112_REL_20220107,2022-01-07,confirmation,0.274135614424179,0.5004349523203725,0.42726563122891154,63.5128838585354,21.06495016347412,14.861855942812628,0.05884562731601308,0.011599354779560922,0.05815810397893261,0.010731389823040201,0.1478339700553296,0.1371025802322894,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06447001091059273,0.028169014084507043,0.06390910355613717,20273079,0.07656082009655509
NFP_202201_REL_20220204,2022-02-04,confirmation,0.4548601559642423,0.5303696854769555,0.38087807462452283,63.5128838585354,21.06495016347412,14.861855942812628,0.09228918504835847,0.01101830446477348,0.09128133976580463,0.021617433825581473,0.2079163116064697,0.18629887778088822,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10874174693781917,0.028169014084507043,0.062379934744908216,20273096,0.12012426049567128
NFP_202202_REL_20220304,2022-03-04,confirmation,0.45274917276318605,0.529515950770206,0.3820304070774705,63.5128838585354,21.06495016347412,14.861855942812628,0.09185205822494179,0.011175010918058252,0.0908331805895586,0.02153044623243666,0.2038533906546884,0.18232294442225175,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10919622139655777,0.028169014084507043,0.06296321152308132,20273113,0.11946437295077743
NFP_202203_REL_20220401,2022-04-01,confirmation,0.2740946694334673,0.4964458701905231,0.42866565070603563,63.5128838585354,21.06495016347412,14.861855942812628,0.05827994355816254,0.011057012323201748,0.057648470713634256,0.010416983019200805,0.14673033335207347,0.13631335033287267,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06470345386586805,0.028169014084507043,0.06301739184587292,20273130,0.07679143444130442
NFP_202204_REL_20220506,2022-05-06,confirmation,0.2768693860630249,0.49824847961599095,0.4181947352697006,63.5128838585354,21.06495016347412,14.861855942812628,0.05786051041756551,0.011081284598092019,0.05720673826454169,0.009845296356672549,0.14388650645431536,0.1340412100976428,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06543349998474045,0.028169014084507043,0.06314929578244774,20273147,0.07699069955556072
NFP_202205_REL_20220603,2022-06-03,confirmation,0.272046186258917,0.4973656229960029,0.4274354121502657,63.5128838585354,21.06495016347412,14.861855942812628,0.057749845036983515,0.011187904440588887,0.05710872710217954,0.010302047454884038,0.1417096023863115,0.13140755493142747,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0660643230832733,0.028169014084507043,0.06243438043521324,20273164,0.07682929174129037
NFP_202206_REL_20220708,2022-07-08,confirmation,0.2741204559329069,0.5013360105542924,0.423607483692028,63.5128838585354,21.06495016347412,14.861855942812628,0.05831516829839622,0.011286146371731353,0.05766486133798051,0.010202118559353228,0.14335492518372497,0.13315280662437173,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06384168433394914,0.028169014084507043,0.0626572501753955,20273181,0.07683561386963389
NFP_202207_REL_20220805,2022-08-05,confirmation,0.45066192147927053,0.5264517760353482,0.37866186518925166,63.5128838585354,21.06495016347412,14.861855942812628,0.08995116599674154,0.011140114881561978,0.08893527375743525,0.021170101691233192,0.20024684531231504,0.17907674362108184,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10936568033849588,0.028169014084507043,0.06240079388291159,20273198,0.12028063441249143
NFP_202208_REL_20220902,2022-09-02,confirmation,0.27319769695838386,0.4985467178254573,0.4263825569444891,63.5128838585354,21.06495016347412,14.861855942812628,0.05862787200423539,0.011063739168931238,0.057966342470155426,0.009909931461957911,0.1484823690147201,0.1385724375527622,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06382015408888331,0.028169014084507043,0.0633839316151812,20273215,0.07668279113446225
NFP_202209_REL_20221007,2022-10-07,confirmation,0.2686000473662534,0.49588538937987875,0.42568325668340423,63.5128838585354,21.06495016347412,14.861855942812628,0.056984374298516265,0.011433662480283541,0.05633140805988867,0.01005512524292403,0.14576778830405124,0.1357126630611272,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06367062011361102,0.028169014084507043,0.06300862776631683,20273232,0.07646883686865727
NFP_202210_REL_20221104,2022-11-04,confirmation,0.27209837029375955,0.49950695601351913,0.42087874799034214,63.5128838585354,21.06495016347412,14.861855942812628,0.05776636368170383,0.011401591784645324,0.05710159535509206,0.009586973115067543,0.14661585865565324,0.1370288855405857,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0638890410087002,0.028169014084507043,0.06279046406306128,20273249,0.07646069729374895
NFP_202211_REL_20221202,2022-12-02,confirmation,0.2752374532621013,0.4944010031272279,0.43196776631300127,63.5128838585354,21.06495016347412,14.861855942812628,0.05903023655368571,0.011286778423849899,0.058373810975036945,0.010466381663307394,0.149055434571242,0.1385890529079346,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06488620931589648,0.028169014084507043,0.062094714655491934,20273266,0.07658345006599748
NFP_202212_REL_20230106,2023-01-06,confirmation,0.2719389982710312,0.4997018951757203,0.4220341413227054,63.5128838585354,21.06495016347412,14.861855942812628,0.05789825633930659,0.01126113031245893,0.05723805285758875,0.009860287750504255,0.14337869487236435,0.13351840712186008,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06552761893350464,0.028169014084507043,0.06346878262822761,20273283,0.07641998806362997
NFP_202301_REL_20230203,2023-02-03,confirmation,0.4514196295780036,0.526087166315643,0.3776954988254662,63.5128838585354,21.06495016347412,14.861855942812628,0.09045106091198919,0.01140483900592048,0.08941491872192185,0.019997126896642927,0.20885146545357197,0.18885433855692904,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10784942857470937,0.028169014084507043,0.06336921240172698,20273300,0.1201761608436836
NFP_202302_REL_20230310,2023-03-10,confirmation,0.2721156470535458,0.5005151053814172,0.4226162720227321,63.5128838585354,21.06495016347412,14.861855942812628,0.05826328923281423,0.011031772586161108,0.057627979449245574,0.00993982375803547,0.1487307604055163,0.13879093664748082,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06348812058275607,0.028169014084507043,0.06273554983964541,20273317,0.07678299530460787
NFP_202304_REL_20230505,2023-05-05,confirmation,0.27328859542427075,0.4984863961847359,0.4191485657383166,63.5128838585354,21.06495016347412,14.861855942812628,0.057405873181545816,0.011200826396165165,0.056758560477846554,0.009679702619522182,0.14806902924890325,0.13838932662938108,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0647727572477526,0.028169014084507043,0.06267076927525785,20273334,0.07682502569979542
NFP_202305_REL_20230602,2023-06-02,confirmation,0.4556206490704893,0.5293813894044387,0.38019345135579224,63.5128838585354,21.06495016347412,14.861855942812628,0.09206976031778046,0.0113942258031826,0.09100185133391579,0.020569216870158866,0.21219080905128537,0.1916215921811265,0,1,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.11027268796493743,0.028169014084507043,0.061672776927872555,20273351,0.1206986769639328
NFP_202306_REL_20230707,2023-07-07,confirmation,0.27424705130459304,0.49938332157359444,0.4187576532326126,63.5128838585354,21.06495016347412,14.861855942812628,0.05764374903955381,0.010833603521256287,0.05701186140839337,0.009315902408034298,0.145804645210791,0.13648874280275672,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06594134535684867,0.028169014084507043,0.06265672040627639,20273368,0.07674944354861328
NFP_202307_REL_20230804,2023-08-04,confirmation,0.27624022404966936,0.5015725931316258,0.4197348982031956,63.5128838585354,21.06495016347412,14.861855942812628,0.0582403880178082,0.011251519561718095,0.05759110150422887,0.009900586082409964,0.14617468688213078,0.13627410079972083,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06417994736878267,0.028169014084507043,0.06360185146100719,20273385,0.0767578039396141
NFP_202308_REL_20230901,2023-09-01,confirmation,0.27238647939298816,0.5017456692877741,0.42513864879871016,63.5128838585354,21.06495016347412,14.861855942812628,0.058264763818686824,0.011403587361064508,0.057608384425440654,0.01013961239224852,0.14564922401350977,0.13550961162126124,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06527133281618919,0.028169014084507043,0.06278024245943092,20273402,0.07676198916819739
NFP_202309_REL_20231006,2023-10-06,confirmation,0.45204709632260437,0.5287753678699768,0.3804923930018203,63.5128838585354,21.06495016347412,14.861855942812628,0.09175081039202759,0.011176107731781529,0.09073455350719167,0.019936815255514554,0.20744201234878137,0.18750519709326682,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10978469500990297,0.028169014084507043,0.06280599685661697,20273419,0.12052880258192651
NFP_202310_REL_20231103,2023-11-03,confirmation,0.2700620590608222,0.5033258163300414,0.426454877040838,63.5128838585354,21.06495016347412,14.861855942812628,0.05780418910472416,0.010992640626229733,0.05717365137020116,0.009950099905184816,0.1422538817119061,0.13230378180672128,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06511051585000588,0.028169014084507043,0.06232950251252062,20273436,0.07662880259714007
NFP_202311_REL_20231208,2023-12-08,confirmation,0.2739876570099198,0.49912488184334863,0.42234779550698076,63.5128838585354,21.06495016347412,14.861855942812628,0.05808705914878465,0.011169667615596393,0.05741810952730124,0.009424470269948122,0.14650130989558693,0.13707683962563882,0,0,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06283582562051977,0.028169014084507043,0.06215065958980127,20273453,0.07688629501248556
NFP_202312_REL_20240105,2024-01-05,confirmation,0.2800590170513081,0.49451194594493325,0.4225684711750091,63.5128838585354,21.06495016347412,14.861855942812628,0.05881099681822711,0.011237314816485496,0.0581417926576796,0.009838906930873578,0.14982300455765565,0.13998409762678207,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06481035451817159,0.028169014084507043,0.06300979294614471,20273470,0.07702283150489456
NFP_202401_REL_20240202,2024-02-02,confirmation,0.45428584458785726,0.526849836947738,0.37688117995466486,63.5128838585354,21.06495016347412,14.861855942812628,0.09053861617487294,0.011270865584192425,0.08951366429364913,0.018991619971084964,0.2062886448071538,0.18729702483606886,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10680905614561945,0.028169014084507043,0.06350919907773267,20273487,0.12023119940352675
NFP_202402_REL_20240308,2024-03-08,confirmation,0.45370240469479634,0.5267088437643936,0.37591170797128554,63.5128838585354,21.06495016347412,14.861855942812628,0.09016851576104852,0.011153340564773075,0.08916467970248013,0.01927047802096937,0.20454625324217368,0.1852757752212043,0,0,0,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.1083855625937541,0.028169014084507043,0.06307361992402392,20273504,0.12071761729987832
NFP_202403_REL_20240405,2024-04-05,confirmation,0.45623791652395085,0.5322623501421602,0.37554820354323903,63.5128838585354,21.06495016347412,14.861855942812628,0.09165487113920175,0.01147861806001278,0.09060516408464733,0.020347562770109233,0.20848698879841965,0.1881394260283104,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.11029699735270317,0.028169014084507043,0.06278987291315077,20273521,0.12054132839140264
NFP_202404_REL_20240503,2024-05-03,confirmation,0.2739646261771095,0.49633923962415055,0.4224251769399939,63.5128838585354,21.06495016347412,14.861855942812628,0.05786941989099543,0.010958433132138847,0.05723656575997735,0.009557805957554953,0.14817907795861163,0.13862127200105667,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.0655249261656945,0.028169014084507043,0.06295684119928271,20273538,0.07682712466316108
NFP_202405_REL_20240607,2024-06-07,confirmation,0.45151414301474363,0.5235670593986312,0.38036136750612964,63.5128838585354,21.06495016347412,14.861855942812628,0.0904358937557852,0.01108302232803246,0.08941988535456297,0.01980483097550909,0.2055940147523698,0.1857891837768607,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10793080961242585,0.028169014084507043,0.06232943728263402,20273555,0.12065128580311955
NFP_202406_REL_20240705,2024-07-05,confirmation,0.2769257052178811,0.4973763066045786,0.4222096032493873,63.5128838585354,21.06495016347412,14.861855942812628,0.05851942392252275,0.011067686003909854,0.05787389545366711,0.009396924076690839,0.149378402055199,0.13998147797850816,1,1,1,1,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06635888855149229,0.028169014084507043,0.062403504664510244,20273572,0.07705293836711374
NFP_202407_REL_20240802,2024-08-02,confirmation,0.27447405845068995,0.498528222854378,0.4289147728610367,63.5128838585354,21.06495016347412,14.861855942812628,0.05950537017154487,0.011063890923753246,0.058855322295502666,0.009982905755684446,0.15352789260473054,0.1435449868490461,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06544650480013617,0.028169014084507043,0.0625136668643195,20273589,0.07667023638229889
NFP_202408_REL_20240906,2024-09-06,confirmation,0.27650510395136374,0.49589011636903485,0.4229840116683753,63.5128838585354,21.06495016347412,14.861855942812628,0.05866835727910666,0.01103761558253844,0.05801343213027725,0.009423607335925368,0.15149207090752417,0.1420684635715988,0,1,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06512812377614621,0.028169014084507043,0.06292426035763794,20273606,0.07678715118658744
NFP_202409_REL_20241004,2024-10-04,confirmation,0.45482479116771074,0.5334111163803077,0.38268919888374536,63.5128838585354,21.06495016347412,14.861855942812628,0.09367695114254736,0.011076153699100305,0.09263508348404303,0.020041868846928698,0.2225222322123197,0.202480363365391,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10888665979548048,0.028169014084507043,0.06343863152974781,20273623,0.12075568210181142
NFP_202410_REL_20241101,2024-11-01,confirmation,0.2691489162189564,0.49503273651254276,0.4249522379443299,63.5128838585354,21.06495016347412,14.861855942812628,0.056813941131756425,0.011013341087600324,0.05618729652050117,0.009291659554886682,0.14311918599406145,0.13382752643917478,0,0,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.06421514176279139,0.028169014084507043,0.06302814363635421,20273640,0.07625505083760915
NFP_202411_REL_20241206,2024-12-06,confirmation,0.4568384727408386,0.5260104413927652,0.38065224036795176,63.5128838585354,21.06495016347412,14.861855942812628,0.09136265555713126,0.011067486357214674,0.09034717757903361,0.019897437856899958,0.202616478853387,0.18271904099648703,0,0,0,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10951672757666864,0.028169014084507043,0.06242869073604513,20273657,0.12092798063686744
NFP_202412_REL_20250110,2025-01-10,confirmation,0.4551897007006674,0.5303254793670573,0.3745729786721935,63.5128838585354,21.06495016347412,14.861855942812628,0.09067613824854857,0.01122801108871026,0.08965260365754485,0.02037196349710055,0.21080513415078525,0.1904331706536847,0,1,1,0,1,STOP_ABSTAIN,wide_ci_and_review_evsi_below_cost,0.023335410199742394,0.07661971830985916,0.10932872202123384,0.028169014084507043,0.06351485991113115,20273674,0.12080971364163355
