event_id,release_date,split,p_1,p_2,p_3,n_1,n_2,n_3,intrinsic_probability,interruption_probability,chain_probability,ci_lower,ci_upper,ci_width,outcome,hop_1_outcome,hop_2_outcome,hop_3_outcome,stop_state,stop_reason,naive_marginal_probability,conditional_beta_probability,primary_only_probability,proxy_only_probability,no_root_probability,posterior_seed
NFP_202203_REL_20220401,2022-04-01,confirmation,0.2819586887312637,0.566460602596108,0.428666022607837,56.17014407301568,20.09885868138306,14.861855942812628,0.06845224916753884,0.012147714641678643,0.06763640164131278,0.012620687878297303,0.16884341376559603,0.1562227258872987,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07407536996035001,0.029850746268656716,0.07037632899878878,20273130
NFP_202204_REL_20220506,2022-05-06,confirmation,0.2848011727095298,0.5683778526198198,0.4181796558572511,56.17014407301568,20.09885868138306,14.861855942812628,0.06787666647534052,0.01217399039227514,0.06703495511221326,0.011972629076115616,0.16730244873261466,0.15532981965649903,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07488481586197879,0.029850746268656716,0.070543199023769,20273147
NFP_202205_REL_20220603,2022-06-03,confirmation,0.27992053965772484,0.5674166948909521,0.42743504972566077,56.17014407301568,20.09885868138306,14.861855942812628,0.06775901516855713,0.012292735161020411,0.0669319990142613,0.012569085794439779,0.16362340257512087,0.1510543167806811,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07559342200057487,0.029850746268656716,0.06972247369932812,20273164
NFP_202206_REL_20220708,2022-07-08,confirmation,0.2822597319206321,0.5708363900771819,0.42360913929460603,56.17014407301568,20.09885868138306,14.861855942812628,0.06833765702491099,0.012399575102585455,0.06749989174883711,0.012119460463931843,0.1654797930486365,0.15336033258470466,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07323547753555498,0.029850746268656716,0.0699707033327312,20273181
NFP_202207_REL_20220805,2022-08-05,confirmation,0.46842882340100583,0.5409779941080187,0.37865687073317894,56.17014407301568,20.09885868138306,14.861855942812628,0.09607553309711525,0.012242963265510444,0.09488316403330072,0.023005850915034765,0.2123767122299262,0.18937086131489145,1,1,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11631282473473935,0.029850746268656716,0.06969711837676582,20273198
NFP_202208_REL_20220902,2022-09-02,confirmation,0.28120731282978106,0.5684521750856621,0.42638639166809716,56.17014407301568,20.09885868138306,14.861855942812628,0.06873189975611163,0.012157608958527358,0.06788050405604702,0.01176908886469846,0.17255385374295673,0.16078476487825827,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07329958519519571,0.029850746268656716,0.07077010429456558,20273215
NFP_202209_REL_20221007,2022-10-07,confirmation,0.2762653807839152,0.5653475689272432,0.4256811487631236,56.17014407301568,20.09885868138306,14.861855942812628,0.06681575510279825,0.012564195229083829,0.06597558311026236,0.012194393440704271,0.16670436841159564,0.15450997497089136,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07303550940433347,0.029850746268656716,0.07036824162177333,20273232
NFP_202210_REL_20221104,2022-11-04,confirmation,0.28013300196437135,0.5689232822883799,0.4208876118622339,56.17014407301568,20.09885868138306,14.861855942812628,0.06770579943220327,0.012525660701468058,0.06685081188218257,0.011372939922226698,0.16914932983842781,0.1577763899162011,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07341757860624205,0.029850746268656716,0.07011971118190576,20273249
NFP_202211_REL_20221202,2022-12-02,confirmation,0.2830765484126272,0.5642478174697725,0.43196974796836196,56.17014407301568,20.09885868138306,14.861855942812628,0.06929952401618675,0.012400642045968958,0.06845046761260073,0.012525962091839718,0.17115591962179483,0.15862995752995512,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07436699568795158,0.029850746268656716,0.06936842340930686,20273266
NFP_202212_REL_20230106,2023-01-06,confirmation,0.27957774842928446,0.5689291689801027,0.42202742428998213,56.17014407301568,20.09885868138306,14.861855942812628,0.06772243026551612,0.012374668466522803,0.06687539321246122,0.01174661228499569,0.16833645565492938,0.1565898433699337,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07522617102070851,0.029850746268656716,0.07086743604853789,20273283
NFP_202301_REL_20230203,2023-02-03,confirmation,0.4692028492034346,0.5406254514843116,0.37770032077682325,56.17014407301568,20.09885868138306,14.861855942812628,0.09655289623578121,0.012531568989573664,0.09533779361814683,0.021508243695327528,0.2205792086398069,0.19907096494447937,1,1,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11472328270639266,0.029850746268656716,0.07074926667577265,20273300
NFP_202302_REL_20230310,2023-03-10,confirmation,0.2802023698223969,0.5705802610735432,0.42261594533788216,56.17014407301568,20.09885868138306,14.861855942812628,0.06831486172610035,0.012120210516534885,0.06749572588893553,0.011975031030113305,0.1713457380421902,0.1593707070120769,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07279156182590356,0.029850746268656716,0.07006140106693275,20273317
NFP_202304_REL_20230505,2023-05-05,confirmation,0.2811022674420377,0.5685427947344724,0.4191526004559269,56.17014407301568,20.09885868138306,14.861855942812628,0.06737829343458242,0.012335042117730215,0.06654063578530045,0.011612120469926414,0.1713574317426331,0.1597453112727067,0,0,0,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.0745356962920745,0.029850746268656716,0.06997520557698,20273334
NFP_202305_REL_20230602,2023-06-02,confirmation,0.47295388372909364,0.5444423827903455,0.38020133542013596,56.17014407301568,20.09885868138306,14.861855942812628,0.0982813558473382,0.012519945529635744,0.09702904160987956,0.02210166339074548,0.22544527586332508,0.2033436124725796,0,1,0,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11733254232114962,0.029850746268656716,0.06890213728072805,20273351
NFP_202306_REL_20230707,2023-07-07,confirmation,0.2821002962091023,0.5690262831681687,0.418752876634835,56.17014407301568,20.09885868138306,14.861855942812628,0.06751613909500412,0.011867461013239902,0.06670657972914572,0.011102558582344322,0.16733219758411816,0.15622963900177383,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07559367132723734,0.029850746268656716,0.06995161414408946,20273368
NFP_202307_REL_20230804,2023-08-04,confirmation,0.2841989635565143,0.5710784350841106,0.4197348904662962,56.17014407301568,20.09885868138306,14.861855942812628,0.06817857828510604,0.012362267744801926,0.06734359102459021,0.011830124714499644,0.1684184757375175,0.15658835102301785,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07364737622685842,0.029850746268656716,0.0710047101523683,20273385
NFP_202308_REL_20230901,2023-09-01,confirmation,0.28000474492390365,0.5715205358550925,0.42514356419950605,56.17014407301568,20.09885868138306,14.861855942812628,0.06819642628239977,0.012531107341487028,0.06734965651733711,0.012045842946670158,0.16646590909751469,0.15442006615084453,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07480474016154103,0.029850746268656716,0.07009576940392633,20273402
NFP_202309_REL_20231006,2023-10-06,confirmation,0.4693934547019718,0.543616564457134,0.3804944368010174,56.17014407301568,20.09885868138306,14.861855942812628,0.09792773711186646,0.012280332604858836,0.09673551172556238,0.021902129444213554,0.22131772481297055,0.199415595368757,0,0,0,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11687432120578205,0.029850746268656716,0.07010525882207798,20273419
NFP_202310_REL_20231103,2023-11-03,confirmation,0.27808369312812453,0.5733348461936069,0.42645010983473436,56.17014407301568,20.09885868138306,14.861855942812628,0.06777390377328614,0.012079052144633501,0.06695937612271216,0.011928864381759876,0.16355803601793065,0.15162917163617076,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07468037814291502,0.029850746268656716,0.06960835558923242,20273436
NFP_202311_REL_20231208,2023-12-08,confirmation,0.28177890723489984,0.5692198386785849,0.42235306772222747,56.17014407301568,20.09885868138306,14.861855942812628,0.06811234368916161,0.01227417230868048,0.06725173224598267,0.011286778758401055,0.17075862241572018,0.15947184365731912,0,0,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07195623361787529,0.029850746268656716,0.06943109490418596,20273453
NFP_202312_REL_20240105,2024-01-05,confirmation,0.28842943660491777,0.5642370959248802,0.4225699563610599,56.17014407301568,20.09885868138306,14.861855942812628,0.06905489248246266,0.012348774837919813,0.06819265465419519,0.011789898724072576,0.1707820895366798,0.15899219081260724,0,0,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07433015836154913,0.029850746268656716,0.07034686346533958,20273470
NFP_202401_REL_20240202,2024-02-02,confirmation,0.4718849084928182,0.5412700034000953,0.37687841279078205,56.17014407301568,20.09885868138306,14.861855942812628,0.09658638216616658,0.012382609614474703,0.09538431926443591,0.020646781037836466,0.21946840447407998,0.19882162343624352,1,1,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.1137176067663482,0.029850746268656716,0.07090333839467973,20273487
NFP_202402_REL_20240308,2024-03-08,confirmation,0.47154875190605344,0.5418237453771207,0.3759070128272647,56.17014407301568,20.09885868138306,14.861855942812628,0.09639380813712643,0.012261497953828911,0.09521328520394452,0.020996184888266725,0.21797965004862563,0.19698346516035892,0,0,0,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.1152069826796731,0.029850746268656716,0.07041073764279326,20273504
NFP_202403_REL_20240405,2024-04-05,confirmation,0.4736236652502975,0.5469827235084469,0.3755593416766114,56.17014407301568,20.09885868138306,14.861855942812628,0.0977766839968001,0.012610000551073355,0.0965471964355389,0.02168849242837317,0.22052544835350482,0.19883695592513165,0,1,0,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11739739649287384,0.029850746268656716,0.07010815025525993,20273521
NFP_202404_REL_20240503,2024-05-03,confirmation,0.2817130620534166,0.5657617766832806,0.42242627071757577,56.17014407301568,20.09885868138306,14.861855942812628,0.0677491749015152,0.012039201350590055,0.06693377460749907,0.011469982082387541,0.17026891885037523,0.1587989367679877,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07516079788930237,0.029850746268656716,0.07029555393338578,20273538
NFP_202405_REL_20240607,2024-06-07,confirmation,0.4688673547042364,0.5384868395427919,0.3803568153649995,56.17014407301568,20.09885868138306,14.861855942812628,0.09659307019196012,0.012179762611636025,0.09539973964849596,0.02164646266624069,0.21885684917128168,0.197210386505041,1,1,1,1,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11480255141954715,0.029850746268656716,0.06960156953918165,20273555
NFP_202406_REL_20240705,2024-07-05,confirmation,0.2847057827488879,0.5674114346771045,0.42220682919428193,56.17014407301568,20.09885868138306,14.861855942812628,0.06859712080023525,0.012160145144467038,0.0677649890139463,0.011389492563414979,0.17310425893417997,0.16171476637076498,1,1,1,1,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07626256021673569,0.029850746268656716,0.06968352227517498,20273572
NFP_202407_REL_20240802,2024-08-02,confirmation,0.2822957739967759,0.5674934466265306,0.42891835537493783,56.17014407301568,20.09885868138306,14.861855942812628,0.06960732323338643,0.012153985177451298,0.06877098239954614,0.012193338053249018,0.17558772202809278,0.16339438397484377,0,1,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07497803556371205,0.029850746268656716,0.06980170442469552,20273589
NFP_202408_REL_20240906,2024-09-06,confirmation,0.2847220995508325,0.5649005972507595,0.4229847897263355,56.17014407301568,20.09885868138306,14.861855942812628,0.06877943915661418,0.012128224015995434,0.06793530560205054,0.011333723487673244,0.17550933703376534,0.1641756135460921,0,1,0,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07463985281173276,0.029850746268656716,0.07023912956659345,20273606
NFP_202409_REL_20241004,2024-10-04,confirmation,0.47211425380585115,0.5483565058322484,0.3826940321362825,56.17014407301568,20.09885868138306,14.861855942812628,0.09995527400553957,0.012166716320727551,0.09873431646639746,0.021670588722260135,0.23489901714107256,0.21322842841881243,0,1,1,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11588177308902965,0.029850746268656716,0.07081368676734294,20273623
NFP_202410_REL_20241101,2024-11-01,confirmation,0.27698665616498525,0.5644089630501128,0.4249531468352983,56.17014407301568,20.09885868138306,14.861855942812628,0.0666196726334223,0.012100434852637313,0.0658125199509551,0.01146222754777785,0.16632724997539783,0.15486502242761999,0,0,1,0,STOP_REJECT,ci_upper_below_break_even,0.0320099821233608,0.08619929453262787,0.07368873003177502,0.029850746268656716,0.07035159962004583,20273640
NFP_202411_REL_20241206,2024-12-06,confirmation,0.474120513298907,0.541270890380488,0.38064524166146846,56.17014407301568,20.09885868138306,14.861855942812628,0.09756486250395767,0.012162621611183828,0.09637222551020783,0.021833437611139327,0.21694902050941617,0.19511558289827685,,,,,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11656902917240612,0.029850746268656716,0.0696785901620545,20273657
NFP_202412_REL_20250110,2025-01-10,confirmation,0.47268142133782215,0.5453643344668319,0.37456980734565204,56.17014407301568,20.09885868138306,14.861855942812628,0.09682376679489517,0.012336343668663428,0.09562328874933573,0.021978731738453758,0.22115148941487087,0.19917275767641712,0,1,1,0,STOP_ABSTAIN,terminal_ci_straddles_break_even,0.0320099821233608,0.08619929453262787,0.11628383847527328,0.029850746268656716,0.07089431731907307,20273674
